"Upper","Execution Time", "Core Count"
30000, 1.051209, 160
30000, 9.332417, 16
30000, 12.726747, 8
30000, 23.386937, 4
30000, 1.231111, 160
30000, 39.811407, 2
30000, 11.232358, 16
30000, 12.905295, 8
30000, 23.431395, 4
30000, 1.038775, 160
30000, 6.671107, 16
30000, 15.361168, 8
30000, 23.358418, 4
30000, 39.326345, 2
30000, 39.300930, 2
30000, 2.855145, 96
30000, 3.596406, 32
30000, 2.429075, 96
30000, 4.223056, 32
30000, 4.084347, 32
30000, 5.525305, 96
30000, 1.122604, 128
30000, 1.103232, 128
30000, 1.094578, 128
30000, 1.988878, 64
30000, 2.001704, 64
30000, 2.012008, 64
30000, 0.820640, 192
30000, 0.795442, 192
30000, 0.801571, 192
